5,Roboto,True,True
f,OpenSans,True,False
e,Amatic,False,False
#,Roboto,False,True
<,OpenSans,False,False
n,Roboto,True,True
>,OpenSans,False,True
-,Aller,True,False
-,Aller,True,True
F,OpenSans,False,False
[,Oswald,True,True
+,Aller,True,False
5,OpenSans,False,False
8,OpenSans,False,False
%,AlexBrush,False,False
Y,Roboto,True,False
_,Quicksand,False,False
p,Aller,False,True
s,OpenSans,True,False
-,Aller,True,True
B,Aller,False,True
j,Aller,True,False
_,Aller,True,True
U,OpenSans,False,False
w,GreatVibes,False,False
M,OpenSans,True,False
c,Roboto,True,False
"""",Roboto,False,False
G,Pacifico,True,False
v,Quicksand,True,True
2,Quicksand,False,False
B,Aller,False,True
-,Quicksand,False,False
G,OpenSans,True,True
[,Aller,True,True
D,Oswald,True,True
X,Quicksand,False,False
>,Oswald,False,False
T,Quicksand,False,False
*,Roboto,False,False
B,OpenSans,True,False
),GreatVibes,False,False
"""",Aller,True,True
P,OpenSans,False,False
s,Roboto,False,True
6,OpenSans,False,True
I,Quicksand,True,True
@,OpenSans,False,False
-,Quicksand,False,True
;,Oswald,True,False
a,Lato,True,False
\,Quicksand,False,False
3,OpenSans,True,False
<,OpenSans,False,False
p,OpenSans,False,False
;,Oswald,True,True
@,Aller,False,True
l,GreatVibes,False,False
a,Oswald,True,False
e,OpenSans,False,False
R,Quicksand,False,True
<,OpenSans,True,True
n,OpenSans,False,False
D,OpenSans,False,False
w,Roboto,True,True
s,OpenSans,True,False
=,OpenSans,True,False
N,Roboto,False,True
6,Roboto,True,False
y,OpenSans,False,False
&,Oswald,True,False
3,OpenSans,False,False
<,OpenSans,True,False
w,OpenSans,False,False
v,OpenSans,True,True
n,Roboto,True,False
O,Quicksand,True,False
q,Roboto,True,True
c,Oswald,True,False
W,Quicksand,False,False
3,GreatVibes,False,False
o,OpenSans,False,True
\,OpenSans,False,False
%,Aller,True,False
u,Aller,False,True
v,Quicksand,False,False
-,Quicksand,False,False
B,Roboto,True,True
%,OpenSans,False,False
y,Roboto,True,False
?,Aller,False,True
c,Amatic,False,False
+,Oswald,True,False
_,OpenSans,False,False
o,Oswald,True,False
e,Aller,False,True
K,Aller,False,True
r,Quicksand,False,False
x,Quicksand,True,True
;,Aller,True,True
:,Oswald,True,False
1,Aller,True,True
>,OpenSans,False,False
-,Aller,True,True
e,OpenSans,False,True
z,OpenSans,True,True
E,OpenSans,False,False
k,OpenSans,False,False
J,OpenSans,False,False
U,OpenSans,True,False
$,Oswald,True,False
],Oswald,True,False
3,OpenSans,True,False
O,Quicksand,True,False
s,Lato,True,False
w,OpenSans,False,False
a,OpenSans,False,False
O,OpenSans,True,True
<,Aller,True,False
-,Oswald,True,True
},Oswald,True,False
-,Quicksand,False,False
_,OpenSans,False,True
-,Aller,True,True
>,Aller,True,False
G,Quicksand,True,True
k,blackjack,False,False
U,Quicksand,False,False
G,AlexBrush,False,False
E,blackjack,False,False
a,OpenSans,False,True
z,Aller,False,False
v,blackjack,False,False
G,OpenSans,False,False
P,OpenSans,False,False
4,OpenSans,True,False
Y,Lato,True,False
d,OpenSans,False,True
[,Oswald,True,False
8,Aller,False,True
e,Aller,True,False
B,Oswald,True,True
F,OpenSans,True,False
E,OpenSans,True,True
g,Roboto,True,True
_,Amatic,False,False
+,OpenSans,True,False
S,OpenSans,False,False
c,Aller,True,True
W,AlexBrush,False,False
|,Quicksand,False,False
x,OpenSans,False,False
l,Oswald,False,True
e,OpenSans,False,False
/,OpenSans,False,True
H,Lato,False,False
P,OpenSans,False,False
V,AlexBrush,False,False
?,Aller,True,True
A,AlexBrush,False,False
S,OpenSans,True,False
K,Roboto,True,True
u,AlexBrush,False,False
%,GreatVibes,False,False
f,Roboto,True,True
u,OpenSans,False,True
~,Pacifico,True,True
O,OpenSans,False,True
v,OpenSans,True,False
%,OpenSans,True,False
[,Oswald,True,False
-,Oswald,True,True
N,Quicksand,False,False
>,Quicksand,False,False
a,Quicksand,False,False
s,Quicksand,False,False
x,Oswald,False,True
>,OpenSans,True,False
h,OpenSans,True,False
b,Quicksand,False,False
g,Aller,True,False
`,Oswald,True,False
p,OpenSans,False,True
s,OpenSans,False,False
1,Oswald,True,False
:,Quicksand,False,True
B,OpenSans,True,False
Z,Aller,False,True
=,blackjack,False,False
k,OpenSans,False,False
o,OpenSans,False,False
K,OpenSans,True,True
9,OpenSans,False,False
a,AlexBrush,False,False
>,Aller,False,True
R,Amatic,False,False
6,AlexBrush,False,False
5,Roboto,True,False
>,OpenSans,False,False
>,Quicksand,False,False
(,OpenSans,True,False
W,Oswald,True,True
G,OpenSans,True,True
U,Quicksand,True,False
7,Quicksand,True,False
*,Oswald,True,False
z,Aller,True,False
u,Aller,False,True
-,Quicksand,False,False
A,Roboto,True,True
W,Aller,False,False
c,Amatic,False,False
E,OpenSans,False,False
!,Aller,True,True
",",Quicksand,False,False
w,Oswald,False,True
G,Lato,True,False
X,GreatVibes,False,False
m,OpenSans,False,False
_,OpenSans,False,False
f,Roboto,True,False
u,Aller,False,False
p,OpenSans,False,True
M,Quicksand,False,False
R,OpenSans,False,False
=,Quicksand,False,False
Q,Quicksand,False,False
i,Oswald,True,False
s,Aller,True,True
m,OpenSans,False,True
D,Aller,True,False
G,OpenSans,False,False
v,Quicksand,False,True
$,AlexBrush,False,False
"""",Aller,True,True
Z,blackjack,False,False
e,Roboto,True,False
E,OpenSans,False,False
`,Oswald,True,False
P,Roboto,True,True
9,OpenSans,False,True
z,Quicksand,False,False
N,Roboto,True,True
C,Roboto,True,True
~,Quicksand,False,False
a,Oswald,True,False
7,Aller,True,False
2,Quicksand,False,False
^,OpenSans,False,True
-,Aller,True,True
"""",Aller,True,True
z,Quicksand,False,False
C,Roboto,True,False
7,Quicksand,False,False
},GreatVibes,False,False
;,OpenSans,False,True
S,OpenSans,False,False
@,AlexBrush,False,False
-,Oswald,True,False
w,Roboto,True,True
w,Aller,True,True
k,Aller,True,False
L,Oswald,True,False
+,Aller,True,False
5,Amatic,False,False
=,OpenSans,True,True
b,OpenSans,False,False
v,Aller,True,True
{,Aller,True,False
T,Quicksand,False,False
~,OpenSans,False,False
1,Oswald,True,True
a,OpenSans,False,True
~,Roboto,True,False
Y,Oswald,True,True
-,Oswald,True,False
k,OpenSans,False,False
H,OpenSans,True,False
;,Quicksand,False,False
>,OpenSans,False,False
&,OpenSans,True,False
J,Aller,True,False
>,Aller,True,True
2,Quicksand,False,False
L,OpenSans,False,True
J,OpenSans,False,True
!,Roboto,True,True
f,Aller,True,True
F,AlexBrush,False,False
^,Oswald,True,False
{,OpenSans,False,False
G,Quicksand,False,False
!,Oswald,True,False
!,Quicksand,False,False
-,Oswald,True,True
B,Aller,False,False
s,Roboto,True,False
b,OpenSans,False,False
V,AlexBrush,False,False
a,Aller,True,True
@,Quicksand,False,False
0,Quicksand,False,False
k,Lato,True,False
),Aller,True,False
a,OpenSans,True,True
y,Aller,True,True
<,Roboto,True,False
z,Quicksand,False,False
D,Quicksand,True,False
N,OpenSans,True,False
1,Oswald,True,True
`,Quicksand,False,False
v,Roboto,True,True
`,OpenSans,True,False
~,Aller,False,True
L,OpenSans,False,False
4,Aller,False,True
3,OpenSans,True,False
T,OpenSans,False,False
M,Roboto,True,True
n,Quicksand,True,True
?,Roboto,True,False
P,OpenSans,False,False
B,OpenSans,True,True
=,Aller,False,True
j,GreatVibes,False,False
},Quicksand,False,False
=,Oswald,True,True
-,Aller,True,True
^,Roboto,True,True
5,Quicksand,False,False
*,blackjack,False,False
_,OpenSans,True,True
a,Pacifico,False,False
o,OpenSans,False,False
a,Roboto,True,False
A,OpenSans,False,False
s,Aller,True,True
=,Oswald,True,False
L,Oswald,True,False
g,OpenSans,False,False
D,OpenSans,False,False
9,OpenSans,True,True
Y,Roboto,True,False
_,OpenSans,False,False
{,Aller,False,False
v,Roboto,True,False
e,OpenSans,True,False
a,Lato,True,False
4,Oswald,False,True
^,Aller,True,False
*,AlexBrush,False,False
-,Oswald,True,False
m,OpenSans,False,True
U,AlexBrush,False,False
9,blackjack,False,False
B,Aller,True,False
o,Quicksand,False,True
3,Aller,True,True
G,blackjack,False,False
>,Aller,False,True
J,Aller,True,True
B,Quicksand,False,True
&,Lato,True,False
W,Aller,False,True
%,GreatVibes,False,False
Z,AlexBrush,False,False
Q,AlexBrush,False,False
9,OpenSans,True,False
z,Aller,False,True
b,OpenSans,False,True
*,AlexBrush,False,False
-,Aller,False,True
O,Quicksand,False,False
N,Roboto,True,False
`,OpenSans,False,False
x,Roboto,True,False
c,OpenSans,True,False
H,Roboto,True,True
O,OpenSans,False,False
h,OpenSans,True,False
k,OpenSans,True,False
`,Oswald,True,False
_,AlexBrush,False,False
L,Oswald,True,True
!,Aller,True,True
x,Aller,True,False
v,Aller,False,False
&,AlexBrush,False,False
N,Roboto,True,False
6,Aller,True,True
G,Roboto,True,True
W,Roboto,True,False
Z,Quicksand,False,False
^,Quicksand,False,False
g,Lato,True,False
=,Aller,True,False
m,OpenSans,False,False
},GreatVibes,False,False
!,Aller,False,False
4,Aller,True,True
.,Quicksand,False,False
?,OpenSans,False,True
&,Aller,False,False
m,AlexBrush,False,False
+,OpenSans,False,False
1,Aller,True,False
F,Quicksand,True,True
"""",Quicksand,False,False
2,Quicksand,False,False
b,Oswald,True,False
d,Quicksand,True,True
/,Oswald,True,True
s,OpenSans,False,False
{,Quicksand,False,False
_,Quicksand,False,False
w,Aller,False,True
V,Quicksand,True,False
F,OpenSans,True,True
G,Quicksand,False,False
Y,Roboto,True,False
B,OpenSans,False,True
c,GreatVibes,False,False
z,OpenSans,True,False
C,GreatVibes,False,False
z,Lato,True,False
y,Oswald,True,False
>,AlexBrush,False,False
%,Aller,False,False
X,blackjack,False,False
a,Amatic,False,False
R,OpenSans,False,False
>,OpenSans,False,False
r,GreatVibes,False,False
y,Roboto,True,False
n,Quicksand,False,True
>,OpenSans,False,False
7,AlexBrush,False,False
3,AlexBrush,False,False
=,OpenSans,False,False
),Aller,False,True
5,OpenSans,False,False
o,OpenSans,True,False
a,Aller,True,True
_,OpenSans,True,False
w,Oswald,False,False
m,Oswald,True,False
"""",Quicksand,True,False
7,OpenSans,False,True
j,Quicksand,False,False
s,OpenSans,False,False
x,Oswald,False,False
#,Aller,False,False
=,OpenSans,True,False
m,Lato,False,False
a,Pacifico,False,False
*,OpenSans,False,False
?,OpenSans,False,False
L,Oswald,True,False
?,OpenSans,False,True
$,Roboto,True,True
(,Quicksand,False,False
t,OpenSans,False,False
*,Roboto,False,True
`,Amatic,False,False
6,Aller,False,True
=,Quicksand,False,False
r,Roboto,True,True
&,AlexBrush,False,False
S,Roboto,True,False
x,Quicksand,True,False
k,GreatVibes,False,False
r,OpenSans,False,True
O,Quicksand,True,False
O,Quicksand,True,False
x,Aller,True,False
w,Quicksand,False,False
z,Oswald,True,True
$,AlexBrush,False,False
-,Oswald,True,True
4,Roboto,False,True
8,Lato,True,False
[,Quicksand,False,False
<,GreatVibes,False,False
N,Quicksand,False,False
h,Lato,True,False
F,Roboto,True,False
],OpenSans,True,False
i,Oswald,False,True
a,OpenSans,True,True
m,Aller,False,True
G,OpenSans,False,False
<,Aller,False,False
~,GreatVibes,False,False
=,Quicksand,False,False
0,Roboto,True,True
G,OpenSans,True,False
=,Quicksand,False,False
_,Aller,False,False
=,Aller,False,True
e,Roboto,True,True
f,OpenSans,False,False
9,OpenSans,False,True
>,Quicksand,False,False
{,Amatic,False,False
X,Aller,True,True
>,OpenSans,True,True
E,OpenSans,False,False
R,Lato,False,False
P,Quicksand,True,True
o,Roboto,True,True
X,Roboto,True,False
M,Roboto,True,True
-,Aller,False,True
(,OpenSans,True,False
f,GreatVibes,False,False
E,OpenSans,False,False
!,Oswald,False,False
E,Quicksand,False,False
/,OpenSans,True,True
$,Quicksand,False,False
9,Aller,True,True
X,Quicksand,False,False
"""",Oswald,True,True
t,Amatic,False,False
',OpenSans,False,False
z,OpenSans,False,False
9,OpenSans,False,True
O,OpenSans,False,False
T,Quicksand,False,False
>,blackjack,False,False
~,Aller,True,True
L,blackjack,False,False
~,AlexBrush,False,False
j,blackjack,False,False
v,OpenSans,False,True
%,OpenSans,False,False
>,OpenSans,True,False
],Aller,False,True
v,Roboto,True,False
M,Roboto,True,False
B,Lato,True,False
y,Roboto,False,False
7,Quicksand,False,False
@,Quicksand,True,False
s,Lato,False,False
=,Aller,False,False
p,Lato,True,False
c,Quicksand,False,False
X,Quicksand,False,False
?,Oswald,True,False
J,Quicksand,True,False
^,Aller,True,False
6,AlexBrush,False,False
',OpenSans,False,True
$,Aller,True,False
L,Oswald,True,True
\,Aller,False,False
a,Lato,True,False
h,OpenSans,False,False
I,Roboto,True,True
>,Quicksand,False,True
1,Quicksand,False,False
r,OpenSans,True,True
~,Lato,False,False
(,blackjack,False,False
v,OpenSans,False,True
a,OpenSans,False,False
-,Amatic,False,False
=,Quicksand,False,False
?,Roboto,False,True
+,Quicksand,False,False
v,OpenSans,False,True
L,OpenSans,True,False
^,OpenSans,False,True
T,Quicksand,False,False
"""",OpenSans,False,False
+,Roboto,True,False
F,Roboto,True,True
K,OpenSans,True,True
E,OpenSans,True,False
J,Quicksand,False,False
V,OpenSans,False,False
j,Aller,True,True
H,OpenSans,True,False
a,Aller,True,True
c,Aller,True,False
r,AlexBrush,False,False
*,OpenSans,True,False
y,Aller,True,True
x,Quicksand,True,False
v,Quicksand,True,False
_,OpenSans,False,False
\,Quicksand,False,False
&,OpenSans,False,False
^,Aller,False,False
_,Quicksand,False,False
D,Aller,True,False
N,Oswald,True,True
x,Quicksand,False,False
e,Lato,False,False
N,Lato,True,False
a,OpenSans,True,False
_,Aller,True,True
p,Aller,True,True
w,Aller,False,True
N,Roboto,True,False
L,Roboto,True,False
z,Oswald,True,True
z,Oswald,True,True
-,Quicksand,False,False
S,OpenSans,True,False
p,OpenSans,False,False
u,Quicksand,False,False
L,blackjack,False,False
x,Aller,True,True
f,OpenSans,False,True
-,Quicksand,False,False
",",Aller,True,True
_,Quicksand,False,False
U,Roboto,True,False
`,Quicksand,False,False
",",Quicksand,False,False
q,OpenSans,False,False
u,Quicksand,True,True
`,Oswald,True,False
H,Oswald,True,False
R,OpenSans,False,True
&,Quicksand,False,False
(,OpenSans,False,False
F,OpenSans,False,False
Q,Quicksand,False,False
s,Aller,True,True
%,blackjack,False,False
T,AlexBrush,False,False
-,Aller,True,False
Y,OpenSans,True,False
1,OpenSans,False,True
i,Oswald,True,False
F,OpenSans,True,False
-,AlexBrush,False,False
a,OpenSans,False,False
D,Quicksand,False,False
j,GreatVibes,False,False
~,Aller,True,True
N,OpenSans,False,True
+,Quicksand,True,False
J,Roboto,True,False
a,Roboto,True,False
<,Quicksand,False,False
_,Aller,False,True
{,AlexBrush,False,False
+,Aller,False,True
t,Roboto,True,False
;,Aller,False,True
2,GreatVibes,False,False
Y,OpenSans,False,False
_,Aller,False,False
h,Aller,True,True
[,OpenSans,False,False
W,Quicksand,False,False
i,Oswald,True,False
S,OpenSans,True,False
%,OpenSans,False,True
G,OpenSans,False,False
=,OpenSans,False,False
o,OpenSans,True,False
Y,Aller,True,True
=,Quicksand,False,False
7,OpenSans,True,True
o,OpenSans,True,True
h,Oswald,True,True
m,blackjack,False,False
x,OpenSans,False,True
f,OpenSans,True,False
v,Roboto,True,False
u,Roboto,True,False
`,Quicksand,False,False
j,OpenSans,True,False
{,Oswald,True,True
*,Aller,True,False
n,Roboto,True,False
x,Aller,True,False
7,Quicksand,False,False
m,OpenSans,False,False
{,Quicksand,False,False
_,OpenSans,False,False
_,GreatVibes,False,False
P,Aller,False,True
z,Oswald,True,False
#,Quicksand,False,False
w,blackjack,False,False
&,OpenSans,False,False
^,Quicksand,True,True
o,Amatic,False,False
N,Aller,False,True
3,AlexBrush,False,False
d,blackjack,False,False
~,Aller,False,True
.,Amatic,False,False
V,Aller,True,False
#,OpenSans,False,False
3,OpenSans,False,False
`,Aller,True,False
?,OpenSans,False,True
:,Oswald,True,True
n,OpenSans,False,True
[,Quicksand,False,False
G,OpenSans,False,True
E,OpenSans,True,True
9,Roboto,True,True
z,Oswald,True,False
N,Aller,False,False
y,OpenSans,True,True
-,Roboto,True,False
+,AlexBrush,False,False
n,Oswald,True,False
x,Quicksand,False,True
_,OpenSans,False,False
{,OpenSans,False,False
_,Quicksand,False,False
P,OpenSans,True,False
"""",Oswald,True,False
o,OpenSans,False,True
/,Aller,True,True
],Aller,False,False
&,OpenSans,True,False
m,Roboto,True,True
+,Quicksand,False,False
U,Quicksand,False,False
6,OpenSans,False,False
+,OpenSans,False,False
D,AlexBrush,False,False
f,OpenSans,True,True
1,Oswald,True,True
;,Roboto,False,True
W,Roboto,False,True
E,OpenSans,False,True
],Amatic,False,False
G,Roboto,True,False
*,Aller,True,False
F,OpenSans,True,False
J,Roboto,True,True
=,Aller,True,False
R,Quicksand,True,True
+,OpenSans,True,False
f,Quicksand,True,True
B,Lato,True,False
-,Aller,True,True
c,Aller,False,False
4,Roboto,True,True
L,Pacifico,False,False
K,OpenSans,False,True
a,Quicksand,True,False
"""",Aller,True,True
H,Quicksand,True,True
w,Aller,False,True
(,OpenSans,False,False
\,OpenSans,False,False
o,Quicksand,True,False
5,Aller,True,True
Z,OpenSans,False,False
3,Quicksand,False,False
^,OpenSans,True,False
{,OpenSans,False,False
`,AlexBrush,False,False
P,Roboto,True,True
!,Quicksand,False,True
`,Aller,True,False
g,OpenSans,False,False
=,AlexBrush,False,False
_,Quicksand,True,True
n,Aller,True,False
*,OpenSans,False,True
a,OpenSans,False,False
s,Quicksand,False,False
X,AlexBrush,False,False
t,OpenSans,True,True
E,OpenSans,True,True
Y,Roboto,True,True
#,OpenSans,True,False
",",Quicksand,False,False
z,OpenSans,True,True
@,Aller,True,False
*,Oswald,True,True
`,Aller,False,False
c,Roboto,True,True
z,Quicksand,False,False
`,Oswald,True,False
B,OpenSans,False,False
:,Quicksand,False,False
a,OpenSans,False,False
^,Aller,True,False
A,Oswald,True,False
N,Quicksand,False,False
_,Quicksand,False,False
i,Oswald,True,True
;,Quicksand,False,False
2,OpenSans,True,False
v,OpenSans,False,False
Z,Lato,True,False
b,blackjack,False,False
",",Aller,True,True
$,Quicksand,False,False
=,Oswald,True,True
`,Aller,True,False
%,AlexBrush,False,False
o,Aller,True,True
B,Pacifico,False,False
&,Lato,True,False
"""",Roboto,True,True
<,OpenSans,False,False
s,OpenSans,False,False
],Quicksand,False,False
n,Quicksand,False,False
z,Roboto,True,False
u,Quicksand,True,False
6,Quicksand,False,False
:,Amatic,False,False
],Aller,False,True
<,AlexBrush,False,False
e,OpenSans,True,False
v,OpenSans,False,True
W,Quicksand,True,True
%,Aller,True,False
{,OpenSans,True,True
8,OpenSans,True,False
w,Aller,True,False
u,OpenSans,False,False
`,Quicksand,False,False
v,Quicksand,True,False
F,Aller,False,False
2,Quicksand,False,False
i,Oswald,True,False
@,AlexBrush,False,False
c,Quicksand,True,True
@,Quicksand,True,False
f,Roboto,True,True
-,Quicksand,False,False
x,Aller,False,False
<,OpenSans,True,False
2,Quicksand,False,False
l,Aller,True,False
_,Quicksand,False,False
',Quicksand,False,False
=,OpenSans,True,True
6,AlexBrush,False,False
5,Roboto,True,True
m,Aller,False,True
6,Quicksand,True,False
w,Quicksand,False,False
w,Aller,True,True
/,OpenSans,False,True
Q,Oswald,False,False
?,blackjack,False,False
O,Roboto,True,True
z,blackjack,False,False
g,OpenSans,False,False
R,Aller,False,False
n,Aller,True,True
-,Oswald,True,False
+,Aller,True,False
},GreatVibes,False,False
P,Quicksand,True,True
b,OpenSans,True,False
X,Quicksand,False,False
V,AlexBrush,False,False
A,Roboto,True,False
',Aller,True,True
-,Oswald,True,False
@,OpenSans,False,True
8,Quicksand,True,False
L,Aller,True,True
!,OpenSans,True,True
8,Quicksand,True,True
u,GreatVibes,False,False
X,Quicksand,True,False
A,Aller,True,True
w,Aller,False,False
!,OpenSans,True,False
*,OpenSans,True,False
.,Quicksand,False,False
`,Quicksand,False,False
8,Quicksand,False,False
s,Oswald,False,False
v,Aller,True,True
C,Quicksand,False,False
>,OpenSans,False,True
E,OpenSans,True,False
K,OpenSans,False,True
D,OpenSans,True,False
P,Roboto,True,False
%,Pacifico,True,False
P,Oswald,True,False
g,OpenSans,True,False
',Roboto,True,True
X,Pacifico,True,False
(,Quicksand,True,False
v,OpenSans,True,False
z,Aller,True,False
W,OpenSans,True,False
x,AlexBrush,False,False
],OpenSans,False,False
%,Oswald,False,False
-,AlexBrush,False,False
D,Roboto,True,False
a,AlexBrush,False,False
2,Quicksand,False,False
$,OpenSans,False,False
S,OpenSans,True,False
i,Oswald,True,False
~,Oswald,True,False
!,Oswald,True,False
^,Aller,True,False
~,Roboto,True,True
L,Aller,True,True
=,OpenSans,False,False
R,Aller,True,False
8,OpenSans,True,False
u,Quicksand,True,True
o,Oswald,True,False
%,Aller,True,False
),Aller,True,False
:,Quicksand,False,False
-,Amatic,False,False
r,Oswald,True,True
],Oswald,True,False
!,Oswald,True,True
-,Aller,True,False
3,Aller,False,False
V,GreatVibes,False,False
o,Quicksand,True,False
u,Aller,False,True
k,OpenSans,False,True
$,OpenSans,True,False
3,Aller,False,True
@,Quicksand,True,False
N,OpenSans,False,False
-,Roboto,True,True
_,GreatVibes,False,False
b,OpenSans,False,True
e,Quicksand,True,False
5,OpenSans,True,True
i,Oswald,True,False
E,OpenSans,False,False
s,Quicksand,False,False
=,OpenSans,True,False
e,OpenSans,True,False
{,Quicksand,True,False
J,Roboto,True,True
\,OpenSans,False,False
L,OpenSans,True,False
\,Aller,True,False
c,Aller,True,True
f,OpenSans,True,True
b,Roboto,True,True
a,Pacifico,False,False
9,OpenSans,False,True
u,OpenSans,False,True
~,Quicksand,False,False
7,Quicksand,False,False
`,Amatic,False,False
z,Amatic,False,False
_,Aller,True,False
?,Aller,False,True
y,Roboto,False,True
_,OpenSans,False,False
o,Quicksand,True,True
L,OpenSans,False,False
^,Aller,True,False
',OpenSans,True,False
_,Quicksand,False,False
l,Oswald,True,True
=,OpenSans,False,False
8,blackjack,False,False
9,Quicksand,False,False
0,Roboto,True,True
\,OpenSans,True,False
X,Roboto,True,True
3,AlexBrush,False,False
#,OpenSans,False,True
c,OpenSans,False,False
:,Amatic,False,False
h,Oswald,True,False
w,AlexBrush,False,False
U,OpenSans,False,False
z,Oswald,True,True
&,Quicksand,False,False
.,Aller,True,True
;,Oswald,False,True
<,OpenSans,False,False
>,Roboto,True,True
7,OpenSans,True,True
b,OpenSans,True,True
=,OpenSans,False,False
:,Oswald,True,False
E,Quicksand,False,True
u,Quicksand,False,False
p,Quicksand,False,False
/,Pacifico,True,True
w,Aller,False,False
4,Roboto,False,True
!,Quicksand,False,False
{,Oswald,True,False
g,Lato,True,False
{,GreatVibes,False,False
a,Roboto,True,True
B,Quicksand,False,False
<,Aller,False,True
',OpenSans,False,True
w,Oswald,True,True
P,Aller,False,True
.,Quicksand,False,False
f,Oswald,False,False
{,OpenSans,True,True
s,Lato,True,False
s,Aller,True,False
-,Oswald,True,False
n,Amatic,False,False
R,GreatVibes,False,False
E,Quicksand,False,True
1,Roboto,True,True
N,OpenSans,True,False
u,blackjack,False,False
_,Quicksand,False,False
-,Aller,True,True
w,Aller,True,True
X,OpenSans,True,True
j,Oswald,True,True
[,OpenSans,False,True
$,OpenSans,True,False
;,Aller,True,True
C,blackjack,False,False
U,Quicksand,True,False
4,Aller,False,True
&,AlexBrush,False,False
),Quicksand,False,False
k,OpenSans,True,True
j,Oswald,True,False
b,Quicksand,True,False
p,OpenSans,False,False
J,OpenSans,False,False
+,Aller,True,False
2,Oswald,True,True
[,Aller,False,False
!,Oswald,True,True
7,OpenSans,False,False
],OpenSans,False,False
~,Quicksand,False,False
u,OpenSans,False,True
-,Quicksand,False,False
P,OpenSans,False,False
O,Roboto,True,True
s,OpenSans,False,True
"""",Roboto,True,True
S,OpenSans,True,False
s,Aller,True,True
~,Pacifico,True,False
s,OpenSans,False,False
2,Pacifico,True,True
!,OpenSans,False,True
S,Quicksand,False,False
p,Aller,True,False
y,Aller,True,True
o,OpenSans,False,False
~,Quicksand,False,False
1,Aller,False,True
R,Quicksand,True,False
",",Quicksand,False,False
W,Aller,True,False
G,OpenSans,True,True
V,Roboto,True,False
a,Aller,False,False
d,Roboto,True,True
?,Quicksand,False,False
k,Roboto,True,False
M,OpenSans,False,False
>,Roboto,True,False
=,Quicksand,False,False
/,Quicksand,False,True
&,Quicksand,True,False
^,OpenSans,True,False
<,Quicksand,False,False
O,Pacifico,True,False
/,OpenSans,True,True
t,Oswald,True,False
9,Aller,False,False
-,GreatVibes,False,False
p,Aller,True,True
G,blackjack,False,False
t,GreatVibes,False,False
>,OpenSans,True,False
J,Quicksand,True,True
2,OpenSans,False,False
N,OpenSans,False,False
n,OpenSans,False,True
o,OpenSans,False,True
S,Quicksand,False,False
O,Roboto,True,False
s,Aller,True,False
P,OpenSans,False,True
2,Pacifico,True,False
>,OpenSans,True,False
-,AlexBrush,False,False
@,Aller,True,True
3,OpenSans,False,False
?,Quicksand,False,False
7,Oswald,True,False
N,Pacifico,False,False
N,Roboto,True,False
`,Aller,True,False
W,Roboto,False,True
.,Quicksand,False,False
\,Aller,False,False
U,Quicksand,False,False
4,Aller,True,True
m,OpenSans,False,False
<,OpenSans,False,False
L,Aller,True,False
W,OpenSans,True,True
g,GreatVibes,False,False
1,Aller,False,True
8,Aller,True,True
s,Aller,False,False
3,OpenSans,False,True
4,Aller,False,True
P,OpenSans,False,False
=,OpenSans,False,False
e,Lato,True,False
9,Roboto,True,False
K,Oswald,True,True
"""",Pacifico,False,True
.,Aller,True,True
X,OpenSans,True,False
4,OpenSans,False,False
4,Roboto,False,True
],Quicksand,False,False
#,Quicksand,False,False
\,Oswald,True,False
s,Aller,False,False
@,OpenSans,False,False
4,Roboto,True,True
=,Amatic,False,False
f,Oswald,True,False
+,Aller,True,False
_,Aller,False,False
T,OpenSans,True,False
',Aller,True,False
i,Oswald,True,False
2,AlexBrush,False,False
>,OpenSans,True,False
>,OpenSans,False,False
_,Quicksand,False,False
=,AlexBrush,False,False
u,AlexBrush,False,False
B,OpenSans,False,False
M,OpenSans,True,True
Q,OpenSans,True,False
i,Oswald,True,False
D,Oswald,False,True
n,Aller,False,True
>,AlexBrush,False,False
",",Pacifico,True,True
S,OpenSans,False,False
s,OpenSans,True,False
~,OpenSans,False,False
_,Quicksand,False,False
),Roboto,True,False
6,OpenSans,False,False
z,GreatVibes,False,False
X,Roboto,True,False
{,Aller,True,False
!,Oswald,True,False
|,Quicksand,True,False
4,Roboto,True,False
A,OpenSans,False,True
B,AlexBrush,False,False
<,Roboto,True,False
v,OpenSans,True,False
x,Aller,False,False
L,Quicksand,False,False
P,Quicksand,True,True
b,Lato,True,False
^,Aller,False,False
S,AlexBrush,False,False
o,GreatVibes,False,False
n,OpenSans,True,False
1,Oswald,True,True
~,Lato,False,False
Q,Roboto,True,False
Q,Quicksand,True,False
s,OpenSans,False,True
w,OpenSans,False,False
w,Aller,False,False
C,OpenSans,True,True
n,Quicksand,True,False
u,GreatVibes,False,False
"""",Roboto,False,False
r,Oswald,False,True
d,Roboto,True,False
{,Aller,False,True
`,Quicksand,False,False
T,Quicksand,False,False
j,Quicksand,False,False
s,OpenSans,False,False
!,Oswald,True,False
R,OpenSans,True,False
x,Aller,True,True
a,OpenSans,True,True
W,OpenSans,True,False
-,Aller,True,True
T,Quicksand,True,False
],Amatic,False,False
>,Roboto,True,True
Q,Quicksand,True,False
`,Aller,True,False
7,Quicksand,True,True
`,Quicksand,False,False
B,OpenSans,False,False
x,Aller,False,False
@,Quicksand,True,True
7,OpenSans,False,False
Q,Quicksand,True,False
t,Quicksand,True,False
